runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000131,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000332,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000133,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000371,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000141,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000369,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000129,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000377,DG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000137,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000323,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000144,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000322,WDG+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000127,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000328,ICBS+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000202,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000476,CBS+GR+GC+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000134,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000332,CBS+T+BP with AStar,./room32/room-32-32-4-random-1.scen:
0.000171,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000419,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000164,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000334,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000127,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000332,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000495,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000914,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000131,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.00046,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000314,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000348,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000164,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000331,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000266,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000335,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000461,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000592,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000202,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000451,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.00018,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000337,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000256,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.00051,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000171,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000419,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000348,0,1,224,815,206,206,206,206,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.00062,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000179,0,1,100,324,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000539,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000397,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.001026,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.00065,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001539,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000254,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000872,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000344,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000646,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000659,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001557,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000286,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000541,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000347,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000791,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000316,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000584,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000862,2,5,599,2210,369,369,368,368,0,2,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,2e-06,3e-05,0.000258,0.000277,0.001255,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.001696,2,5,599,2210,369,369,368,368,0,2,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,6e-06,4.7e-05,0.000341,0.000364,0.002794,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000971,2,5,599,2210,369,369,368,368,0,2,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,4e-06,3.5e-05,0.000263,0.000284,0.001516,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.001016,2,5,599,2210,369,369,368,368,0,2,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,4e-06,3.5e-05,0.000251,0.00027,0.001575,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.052095,175,351,41491,103296,569,569,563,563,0,175,0,0,0,0,0,0,0,0,0,0.001134,0,0,0,0,0.000363,0.003599,0.045669,0.047818,0.003736,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.063517,175,351,41491,103296,569,569,563,563,0,175,0,0,0,0,0,0,0,0,0,0.001227,0,0,0,0,0.000444,0.004218,0.050767,0.053168,0.002044,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000263,0,1,174,611,163,163,163,163,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000511,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.001132,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,3e-06,2e-05,0.000179,0.000193,0.002019,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000817,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,1.4e-05,0.00014,0.000148,0.001026,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000843,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,2e-06,1.4e-05,0.000157,0.000173,0.001524,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000721,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1.1e-05,0,0,0,0,1e-06,1e-05,9.8e-05,0.000106,0.001527,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000775,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,3e-06,1.6e-05,0.00014,0.000164,0.001116,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.000837,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,3e-06,1.1e-05,0.0001,0.000107,0.001076,CBS with AStar,./room32/room-32-32-4-random-1.scen:
0.001911,1,3,427,1584,305,305,304,304,0,1,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,3e-06,2e-05,0.000197,0.000211,0.001191,CBS with AStar,./room32/room-32-32-4-random-1.scen:
